@relation segment

@attribute original numeric
@attribute Sobel_filter_0.0 numeric
@attribute Hessian_0.0 numeric
@attribute Hessian_Trace_0.0 numeric
@attribute Hessian_Determinant_0.0 numeric
@attribute Hessian_Eigenvalue_1_0.0 numeric
@attribute Hessian_Eigenvalue_2_0.0 numeric
@attribute Hessian_Orientation_0.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_0.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_0.0 numeric
@attribute Gaussian_blur_1.0 numeric
@attribute Sobel_filter_1.0 numeric
@attribute Hessian_1.0 numeric
@attribute Hessian_Trace_1.0 numeric
@attribute Hessian_Determinant_1.0 numeric
@attribute Hessian_Eigenvalue_1_1.0 numeric
@attribute Hessian_Eigenvalue_2_1.0 numeric
@attribute Hessian_Orientation_1.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_1.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_1.0 numeric
@attribute Gaussian_blur_2.0 numeric
@attribute Sobel_filter_2.0 numeric
@attribute Hessian_2.0 numeric
@attribute Hessian_Trace_2.0 numeric
@attribute Hessian_Determinant_2.0 numeric
@attribute Hessian_Eigenvalue_1_2.0 numeric
@attribute Hessian_Eigenvalue_2_2.0 numeric
@attribute Hessian_Orientation_2.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_2.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_2.0 numeric
@attribute Difference_of_gaussians_2.0_1.0 numeric
@attribute Gaussian_blur_4.0 numeric
@attribute Sobel_filter_4.0 numeric
@attribute Hessian_4.0 numeric
@attribute Hessian_Trace_4.0 numeric
@attribute Hessian_Determinant_4.0 numeric
@attribute Hessian_Eigenvalue_1_4.0 numeric
@attribute Hessian_Eigenvalue_2_4.0 numeric
@attribute Hessian_Orientation_4.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_4.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_4.0 numeric
@attribute Difference_of_gaussians_4.0_1.0 numeric
@attribute Difference_of_gaussians_4.0_2.0 numeric
@attribute Gaussian_blur_8.0 numeric
@attribute Sobel_filter_8.0 numeric
@attribute Hessian_8.0 numeric
@attribute Hessian_Trace_8.0 numeric
@attribute Hessian_Determinant_8.0 numeric
@attribute Hessian_Eigenvalue_1_8.0 numeric
@attribute Hessian_Eigenvalue_2_8.0 numeric
@attribute Hessian_Orientation_8.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_8.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_8.0 numeric
@attribute Difference_of_gaussians_8.0_1.0 numeric
@attribute Difference_of_gaussians_8.0_2.0 numeric
@attribute Difference_of_gaussians_8.0_4.0 numeric
@attribute Gaussian_blur_16.0 numeric
@attribute Sobel_filter_16.0 numeric
@attribute Hessian_16.0 numeric
@attribute Hessian_Trace_16.0 numeric
@attribute Hessian_Determinant_16.0 numeric
@attribute Hessian_Eigenvalue_1_16.0 numeric
@attribute Hessian_Eigenvalue_2_16.0 numeric
@attribute Hessian_Orientation_16.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_16.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_16.0 numeric
@attribute Difference_of_gaussians_16.0_1.0 numeric
@attribute Difference_of_gaussians_16.0_2.0 numeric
@attribute Difference_of_gaussians_16.0_4.0 numeric
@attribute Difference_of_gaussians_16.0_8.0 numeric
@attribute Membrane_projections_0_19_1 numeric
@attribute Membrane_projections_1_19_1 numeric
@attribute Membrane_projections_2_19_1 numeric
@attribute Membrane_projections_3_19_1 numeric
@attribute Membrane_projections_4_19_1 numeric
@attribute Membrane_projections_5_19_1 numeric
@attribute class {'class 1','class 2'}

@data
4,7.615773,47.581509,-12,-1132,42.332184,-54.332184,0.179385,672768,4672,3.886987,6.892514,43.664131,-12.933214,-928.171753,37.578571,-50.511784,0.177391,648992.5,3879.955322,3.559067,3.300142,23.698645,-14.774821,-186.278107,14.560342,-29.335163,0.177902,210307.421875,963.407715,0.32792,3.367162,0.765063,6.168201,-4.460047,-11.803881,3.562538,-8.022585,0.303325,1334.904419,67.107544,0.519826,0.191906,3.212328,0.678412,1.39161,-1.459387,-0.089608,0.385708,-1.845096,0.442393,5.299487,2.488243,0.674659,0.346739,0.154833,2.99369,0.365026,0.392524,-0.471142,0.033946,-0.027977,-0.443165,0.009592,0.019132,0.086191,0.893297,0.565377,0.373471,0.218638,3.162427,3.5,2.921053,31.624269,0.181287,3.160819,'class 1'
2,11.661903,29.580399,34,136,34.492855,-0.492856,0.122489,707472,612,2.229292,10.52781,27.014219,31.240238,118.582565,31.457136,-0.216898,0.135752,489559.4375,501.622192,3.003441,5.213995,12.89063,15.481692,32.882713,15.094483,0.387209,0.28246,25922.162109,108.151947,-0.774149,3.237869,1.251963,2.200861,2.059992,-0.781803,2.949733,-0.889741,0.404109,31.278402,7.370779,-1.008577,-0.234428,3.231752,0.576974,0.990575,-1.138942,0.062719,0.153824,-1.292767,0.511252,1.357266,1.046313,-1.00246,-0.228311,0.006117,3.005985,0.346551,0.453311,-0.548777,0.045416,-0.029956,-0.518821,0.207011,0.035986,0.119494,-0.776693,-0.002544,0.231884,0.225767,3.145614,3.388889,2.842105,31.456139,0.167548,3.189327,'class 1'
3,7.071068,17.888544,8,-128,20.970562,-12.970563,0,36864,576,3.150147,6.240578,16.342484,6.924462,-109.871162,19.07365,-12.149188,0.035514,23371.515625,487.4328,3.575732,2.387972,9.042496,2.615526,-46.358765,11.112762,-8.497236,0.327011,1315.355957,192.276031,-0.425585,3.616729,0.607464,4.844084,-1.523107,-18.449442,5.407629,-6.930736,0.57148,176.581848,76.117622,-0.466582,-0.040997,3.466884,0.583423,2.022439,-2.438414,0.427762,0.235925,-2.674339,0.904171,25.17964,4.234817,-0.316737,0.108848,0.149844,3.079361,0.298619,0.684991,-0.947834,0.212342,-0.31736,-0.630474,1.245631,0.044039,0.04902,0.070786,0.496372,0.537368,0.387524,3.371637,3.75,3.083333,33.716373,0.217427,3.394737,'class 1'
4,4.472136,11.445523,-10,-20,4.486833,-14.486833,-0.231824,18000,180,3.919216,4.24508,9.371661,-6.259487,-29.779942,5.766911,-12.026399,-0.27643,6202.41748,158.300934,3.507192,3.16251,7.246943,7.987896,-1.381487,9.88175,-1.893854,-0.560306,4423.858398,69.332428,0.412024,3.507349,2.077157,1.543713,1.689365,-0.022766,2.058153,-0.368788,-1.074434,8.404949,2.945019,0.411866,-0.000157,3.423726,1.109637,1.965286,-2.617952,1.49504,-0.6481,-1.969851,1.533004,5.986771,0.873513,0.49549,0.083466,0.083623,3.049891,0.373934,0.550718,-0.777012,0.149545,-0.335743,-0.441269,0.852061,0.003362,0.005568,0.869325,0.457301,0.457458,0.373835,3.241667,3.368421,3.078947,32.416668,0.089608,3.270468,'class 1'
3,2,49.193497,44,-292,61.395432,-17.395432,-1.387209,6009344,3104,3.192176,1.630665,44.352604,37.696857,-322.740112,55.672424,-17.975567,-1.374354,3853915,2712.013428,3.923656,1.699386,20.997398,8.228292,-221.249039,25.939602,-17.711309,-1.285901,64502.410156,952.700989,-0.73148,4.127689,0.792507,6.729843,-6.441959,-5.588624,2.429389,-8.871348,-1.196794,2649.839355,63.853336,-0.935513,-0.204033,3.756555,0.151305,3.435475,-4.852353,5.870987,-2.250987,-2.601366,-1.450743,1.445281,0.061383,-0.564378,0.167101,0.371134,3.1518,0.110515,0.837518,-1.153824,0.297613,-0.311526,-0.842298,0.849045,0.187527,0.140859,0.040376,0.771856,0.975889,0.604754,3.616813,3.894737,3.388889,36.168129,0.174856,3.578948,'class 1'
5,2,33.749073,-34,-76,10.018512,-44.018513,0.374189,1687760,1460,4.727055,1.712721,30.605865,-29.796652,-100.447861,10.4949,-40.291553,0.378444,1144987.375,1289.631836,3.649008,0.069546,16.307081,-9.778011,-122.772858,12.238472,-22.016483,0.399166,56094.191406,586.700989,1.078047,3.399994,0.869779,6.831025,-0.702065,-30.675507,7.497372,-8.199437,0.389154,60.722229,123.194916,1.327061,0.249014,3.356502,0.804488,1.730135,-1.344322,-0.801903,0.911318,-2.25564,0.307629,9.062772,5.014812,1.370553,0.292506,0.043492,3.05706,0.341177,0.527336,-0.734541,0.13065,-0.275206,-0.459335,0.100228,0.009146,0.016952,1.669995,0.591948,0.342934,0.299442,3.314912,3.710526,2.944444,33.149124,0.261321,3.282895,'class 1'
2,8.485281,43.669212,46,80,52.966648,-6.966648,-0.168337,3800336,1796,2.155042,7.547478,39.478107,42.193886,87.720268,47.831219,-5.637334,-0.184235,2544872,1429.443115,2.783221,3.678749,19.295429,22.849785,65.279671,22.848421,0.001363,-0.287014,136268.296875,260.994049,-0.628179,3.150537,1.012065,4.970173,6.428475,8.310334,5.224706,1.20377,-0.015759,334.072113,8.083961,-0.995495,-0.367316,3.299353,0.565134,0.807912,-0.478989,-0.336764,0.648337,-1.127325,0.461007,0.361694,1.576488,-1.144311,-0.516132,-0.148816,3.047726,0.322213,0.556192,-0.73415,0.110675,-0.147669,-0.586481,0.313333,0.051891,0.096278,-0.892683,-0.264504,0.102811,0.251627,3.242836,3.444444,3.105263,32.42836,0.118575,3.194444,'class 1'
5,7.615773,20.396078,-16,-208,15.323808,-31.323807,-0.907888,278528,1088,4.691553,7.211448,19.055435,-13.671848,-208.67746,15.765285,-29.437134,-0.904596,190962.375,1021.629272,3.5794,4.583535,13.200557,-7.302062,-125.514778,13.01299,-20.315052,-0.912273,29612.880859,555.379211,1.112153,3.343078,0.962371,6.391394,-7.46384,2.806696,0.984123,-8.447964,-0.996959,2478.05127,44.482132,1.348475,0.236322,3.061578,0.605719,1.556151,-2.168501,1.13211,-0.789328,-1.379173,-1.238137,0.818021,0.173958,1.629975,0.517822,0.281499,2.837327,0.230487,0.333653,-0.432116,0.029496,-0.030667,-0.401449,-0.892537,0.012835,0.06874,1.854227,0.742074,0.505751,0.224252,2.979825,3.421053,2.789474,29.798248,0.216467,2.907895,'class 1'
3,7.211102,35.482391,38,-172,51.649654,-13.649655,-0.742029,3078608,2132,3.000016,6.331397,32.347042,34.045204,-174.559174,47.496468,-13.451262,-0.748936,2152766.5,1857.312744,3.071607,2.482755,16.509703,13.592715,-131.629211,25.65476,-12.062046,-0.843247,131417.21875,711.278748,-0.07159,3.273352,0.470613,5.47398,-2.960205,-18.452312,4.945318,-7.905523,-1.040979,723.563599,82.57206,-0.273335,-0.201745,3.088076,0.591796,1.636621,-2.206901,1.055003,-0.533188,-1.673713,-1.176319,3.167715,0.6504,-0.08806,-0.016469,0.185276,2.837153,0.244151,0.358264,-0.492594,0.053774,-0.128925,-0.363668,-0.857053,0.006685,0.027552,0.162863,0.234454,0.436199,0.250923,3.005702,3.447368,2.777778,30.057018,0.242962,2.931287,'class 1'
2,3.162278,49.839745,60,316,64.176018,-4.176015,-0.572084,8409600,2336,2.190546,2.673849,44.265888,53.108498,230.615509,57.360504,-4.252006,-0.581402,5353475.5,1898.050659,2.891635,0.865666,17.332689,19.286428,-19.024765,24.610935,-5.324507,-0.711599,166665.234375,448.065369,-0.701089,3.236116,0.331308,4.988233,-1.223231,-19.45726,5.686215,-6.909446,-1.027673,118.693993,79.325333,-1.04557,-0.344481,3.101002,0.625069,1.66089,-2.139783,0.814942,-0.257825,-1.881959,-1.139474,6.038838,1.318906,-0.910456,-0.209367,0.135114,2.83326,0.255798,0.38368,-0.540021,0.071508,-0.217134,-0.322887,-0.797955,0.001631,0.005592,-0.642714,0.058375,0.402857,0.267742,3.028363,3.472222,2.666667,30.283625,0.257376,2.973684,'class 1'
